Name,TypeName,Comment
sim_BAF130GA01LCS01PB01_I,EBOOL,Drive prefix
sim_BAF130GA01LCS01PB02_I,EBOOL,Drive prefix
sim_BAF130GA01LCS01SY01_I,EBOOL,BAF130GA01LCS01SY01 — Emergency Stop Relay
sim_BAF130GA01SY01_I,EBOOL,BAF130GA01SY01 — Safety Interlock Relay
sim_BAF130GA01ZS01_I,EBOOL,Drive prefix
sim_BAF130GA01ZS02_I,EBOOL,Drive prefix
sim_BAF130GA01ZS03_I,EBOOL,Drive prefix
sim_BAF130GA01ZS04_I,EBOOL,Drive prefix
sim_BAF130GA01ZS05_I,EBOOL,Drive prefix
sim_BAF130GA01ZS06_I,EBOOL,Drive prefix
sim_BAF130GA01ZS07_I,EBOOL,Drive prefix
sim_BAF130GA01ZS08_I,EBOOL,Drive prefix
