Name,TypeName,Comment
sim_BAF130PP01CAX01_I,EBOOL,BAF130PP01CAX01 TeSysT contactor aux
sim_BAF130PP01CB01_I,EBOOL,BAF130PP01CB01 TeSysT CB closed/healthy
sim_BAF130PP01PS06_I,EBOOL,Drive prefix
sim_BAF130PP01PS07_I,EBOOL,Drive prefix
sim_BAF130PP01SY01_I,EBOOL,BAF130PP01SY01 — Safety Interlock Relay
sim_BAF130PP01THR01_I,EBOOL,Drive prefix
sim_BAF130PP01VAC01_I,EBOOL,BAF130PP01VAC01 TeSysT 240VAC supply
sim_BAF130PP01VDC01_I,EBOOL,Drive prefix
sim_BAF130PP01XS01_I,EBOOL,Drive prefix
sim_BAF130PP01ZS01_I,EBOOL,Drive prefix
sim_BAF130PP01ZS02_I,EBOOL,Drive prefix
SIM_TeSysT_1,SIM_TeSysT,ST-mapped DFB/equip
