Name,TypeName,Comment
sim_AHI_Scale_0,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_1,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_2,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_3,sim_AHI_Scale,ST-mapped DFB/equip
sim_BBN130LS01_I,EBOOL,Drive prefix
sim_BBN130LT01_PV,REAL,BBN130LT01 engineering PV
sim_BBN130LT02_PV,REAL,BBN130LT02 engineering PV
sim_BBN130SV01_PV,REAL,Drive prefix
sim_BBN130SV02_PV,REAL,Drive prefix
sim_BBN130SV03_PV,REAL,Drive prefix
sim_BBN130SV04_PV,REAL,Drive prefix
sim_BBN130SV05_PV,REAL,Drive prefix
sim_BBN130SV06_PV,REAL,Drive prefix
sim_BBN130SV07_PV,REAL,Drive prefix
sim_BBN130SV08_PV,REAL,Drive prefix
sim_BBN130SV09_PV,REAL,Drive prefix
sim_BBN130SV10_PV,REAL,Drive prefix
sim_BBN130SV11_PV,REAL,Drive prefix
sim_BBN130SV12_PV,REAL,Drive prefix
sim_BBN130SV14_PV,REAL,Drive prefix
sim_BBN130ZT01_PV,REAL,BBN130ZT01 engineering PV
sim_BBN130ZT02_PV,REAL,BBN130ZT02 engineering PV
