Name,TypeName,Comment
sim_BCV130BK01_FltMod,INT,BCV130BK01 brake fault mode
sim_BCV130BK01_Prs_PV,REAL,BCV130BK01 brake pressure PV
sim_BCV130BK01_Rst,EBOOL,BCV130BK01 brake reset
sim_BCV130BK01LCS01STP01_I,EBOOL,Drive prefix
sim_BCV130BK01LCS01STT01_I,EBOOL,Drive prefix
sim_BCV130BK01LCS01SY01_I,EBOOL,BCV130BK01LCS01SY01 — Emergency Stop Relay
sim_BCV130BK01PS01_I,EBOOL,Drive prefix
sim_BCV130BK01PS01A_I,EBOOL,Drive prefix
sim_BCV130BK01UI01LS01_I,EBOOL,Drive prefix
sim_BCV130BK01UI01TS01_I,EBOOL,Drive prefix
sim_BCV130BK01ZS01A_I,EBOOL,Drive prefix
sim_BCV130BK01ZS01B_I,EBOOL,Drive prefix
sim_BCV130BK01ZS02A_I,EBOOL,Drive prefix
sim_BCV130BK01ZS02B_I,EBOOL,Drive prefix
SIM_Brake_0,SIM_Brake,ST-mapped DFB/equip
