Name,TypeName,Comment
sim_BCV130DX07CB01_I,EBOOL,Drive prefix
sim_BCV130DX07CB02_I,EBOOL,Drive prefix
Sim_BCV130DX07DIO1PLM0_ComFlt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Communications Failure
Sim_BCV130DX07DIO1PLM0_Flt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BCV130DX07DIO1PLM0_LnkFlt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BCV130DX07DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX07DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BCV130DX07DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BCV130DX07DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BCV130DX07DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BCV130DX07DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX07DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BCV130DX07DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BCV130DX07DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BCV130DX07DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BCV130DX07DIO1PLM3_ModFlt,EBOOL,Drive prefix
Sim_BCV130DX07DIO1PLM4_Ch00Flt,INT,Drive prefix
Sim_BCV130DX07DIO1PLM4_Ch00PV,REAL,BCV130DX07DIO1PLM4 Ch00 percent PV
sim_BCV130DX07DIO1PLM4_ModFlt,EBOOL,Drive prefix
sim_BCV130DX07DIO1PLM5_ModFlt,EBOOL,BCV130DX07DIO1PLM5 EHC Module Fault
sim_BCV130DX07SY01_I,EBOOL,BCV130DX07SY01 — Safety Interlock Relay
sim_BCV130DX07VDC01_I,EBOOL,Drive prefix
sim_BCV130DX07VDC02_I,EBOOL,Drive prefix
sim_BCV130DX07VDC03_I,EBOOL,Drive prefix
sim_BCV130DX07VDC04_I,EBOOL,Drive prefix
sim_BCV130DX07VDC05_I,EBOOL,Drive prefix
sim_BCV130DX07VDC06_I,EBOOL,Drive prefix
sim_BCV130DX07VDC07_I,EBOOL,Drive prefix
sim_BCV130DX07VDC08_I,EBOOL,Drive prefix
sim_BCV130DX07VDC09_I,EBOOL,Drive prefix
sim_BCV130DX07VDC10_I,EBOOL,Drive prefix
sim_BCV130DX07VDC11_I,EBOOL,Drive prefix
SIM_CRA31210_7,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_6,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_20,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_21,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_7,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_2,sim_X80EHC0800,ST-mapped DFB/equip
