Name,TypeName,Comment
sim_AHI_Scale_37,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_38,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_40,sim_AHI_Scale,ST-mapped DFB/equip
sim_BCV130MA01CAX01_I,EBOOL,Drive prefix
sim_BCV130MA01CAX02_I,EBOOL,Drive prefix
sim_BCV130MA01CB01_I,EBOOL,Drive prefix
sim_BCV130MA01CB02_I,EBOOL,Drive prefix
sim_BCV130MA01CB03_I,EBOOL,Drive prefix
sim_BCV130MA01CB05_I,EBOOL,Drive prefix
sim_BCV130MA01IS01_I,EBOOL,Drive prefix
sim_BCV130MA01IT01_PV,REAL,BCV130MA01IT01 engineering PV
sim_BCV130MA01PB01_I,EBOOL,Drive prefix
sim_BCV130MA01PB02_I,EBOOL,Drive prefix
sim_BCV130MA01PB03_I,EBOOL,Drive prefix
sim_BCV130MA01PB04_I,EBOOL,Drive prefix
sim_BCV130MA01PB05_I,EBOOL,Drive prefix
sim_BCV130MA01PB06_I,EBOOL,Drive prefix
sim_BCV130MA01PB07_I,EBOOL,Drive prefix
sim_BCV130MA01PB08_I,EBOOL,Drive prefix
sim_BCV130MA01PB09_I,EBOOL,Drive prefix
sim_BCV130MA01RLY01_I,EBOOL,Drive prefix
sim_BCV130MA01RLY02_I,EBOOL,Drive prefix
sim_BCV130MA01RLY03_I,EBOOL,Drive prefix
sim_BCV130MA01SY01_I,EBOOL,BCV130MA01SY01 — Safety Interlock Relay
sim_BCV130MA01SY02_I,EBOOL,BCV130MA01SY02 — Safety Interlock Relay
sim_BCV130MA01TS01_I,EBOOL,Drive prefix
sim_BCV130MA01WT01_PV,REAL,BCV130MA01WT01 engineering PV
sim_BCV130MA01XT01_PV,REAL,BCV130MA01XT01 engineering PV
sim_BCV130MA01ZS01_I,EBOOL,Drive prefix
sim_BCV130MA01ZS02_I,EBOOL,Drive prefix
sim_BCV130MA01ZS03_I,EBOOL,Drive prefix
sim_BCV130MA01ZS04_I,EBOOL,Drive prefix
sim_BCV130MA01ZS05_I,EBOOL,Drive prefix
sim_BCV130MA01ZS06_I,EBOOL,Drive prefix
