Name,TypeName,Comment
sim_BCV130VS01CB03_I,EBOOL,Drive prefix
sim_BCV130VS01CB04_I,EBOOL,Drive prefix
sim_BCV130VS01CB05_I,EBOOL,Drive prefix
sim_BCV130VS01CB07_I,EBOOL,Drive prefix
sim_BCV130VS01TRP01_I,EBOOL,Drive prefix
sim_BCV130VS01TRP01_SetOK,EBOOL,BCV130VS01TRP01 sim set CB closed/healthy
sim_BCV130VS01TRP01_SetOpn,EBOOL,BCV130VS01TRP01 sim set CB open
sim_BCV130VS01TRP01_SetTrp,EBOOL,BCV130VS01TRP01 sim set tripped
sim_BCV130VS01VDC01_I,EBOOL,Drive prefix
sim_CBSts_3,sim_CBSts,ST-mapped DFB/equip
