Name,TypeName,Comment
sim_AHI_Scale_33,sim_AHI_Scale,ST-mapped DFB/equip
sim_BDU130CP01CB01_I,EBOOL,Drive prefix
sim_BDU130CP01PT01_PV,REAL,BDU130CP01PT01 engineering PV
sim_BDU130CP01TRP01_I,EBOOL,Drive prefix
sim_BDU130CP01TRP01_SetOK,EBOOL,BDU130CP01TRP01 sim set CB closed/healthy
sim_BDU130CP01TRP01_SetOpn,EBOOL,BDU130CP01TRP01 sim set CB open
sim_BDU130CP01TRP01_SetTrp,EBOOL,BDU130CP01TRP01 sim set tripped
sim_BDU130CP01VDC01_I,EBOOL,Drive prefix
sim_BDU130CP01XS01_I,EBOOL,Drive prefix
sim_BDU130CP01XS02_I,EBOOL,Drive prefix
sim_BDU130CP01ZS01_I,EBOOL,Drive prefix
sim_CBSts_5,sim_CBSts,ST-mapped DFB/equip
