Name,TypeName,Comment
sim_AHI_Scale_18,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_19,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_21,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_22,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_23,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_24,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_25,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_26,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_27,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_28,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_29,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_30,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_31,sim_AHI_Scale,ST-mapped DFB/equip
sim_BJC130CH02BCS01_I,EBOOL,Drive→major
sim_BJC130HP01PDSH01_I,EBOOL,Drive→major
sim_BJC130HP01PN01CAX01_I,EBOOL,Drive→major
sim_BJC130HP01PN01CB01_I,EBOOL,Drive→major
sim_BJC130HP01PN01PIT01_I,EBOOL,Drive→major
sim_BJC130HP01PN01SW01_I,EBOOL,Drive→major
sim_BJC130HP01PN01SY01_I,EBOOL,BJC130HP01PN01SY01 — Emergency Stop Relay
sim_BJC130HP01PN01TRP01_I,EBOOL,Drive→major
sim_BJC130HP01PN01TRP01_SetOK,EBOOL,BJC130HP01PN01TRP01 sim set CB closed/healthy
sim_BJC130HP01PN01TRP01_SetOpn,EBOOL,BJC130HP01PN01TRP01 sim set CB open
sim_BJC130HP01PN01TRP01_SetTrp,EBOOL,BJC130HP01PN01TRP01 sim set tripped
sim_BJC130HP01PN01VDC01_I,EBOOL,Drive→major
sim_BJC130HP01PN01XS01_I,EBOOL,Drive→major
sim_BJC130HP01PS01_I,EBOOL,Drive→major
sim_BJC130HP01TT01_PV,REAL,BJC130HP01TT01 engineering PV
sim_BJC130HP01UE01LS01_I,EBOOL,Drive→major
sim_BJC130HP01UE01TS01_I,EBOOL,Drive→major
sim_BJC130LCS01STP01_I,EBOOL,Drive→major
sim_BJC130LCS01STT01_I,EBOOL,Drive→major
sim_BJC130LCS01SY01_I,EBOOL,BJC130LCS01SY01 — Emergency Stop Relay
sim_BJC130LCS02STP01_I,EBOOL,Drive→major
sim_BJC130LCS02STT01_I,EBOOL,Drive→major
sim_BJC130LCS02SY01_I,EBOOL,BJC130LCS02SY01 — Emergency Stop Relay
sim_BJC130LT01_PV,REAL,BJC130LT01 engineering PV
sim_BJC130LU01LCS01STP01_I,EBOOL,Drive→major
sim_BJC130LU01LCS01STT01_I,EBOOL,Drive→major
sim_BJC130LU01LS01_I,EBOOL,Drive→major
sim_BJC130LU01LT01_PV,REAL,BJC130LU01LT01 engineering PV
sim_BJC130LU01PS01_I,EBOOL,Drive→major
sim_BJC130LU01PS02_I,EBOOL,Drive→major
sim_BJC130LU01PT01_PV,REAL,BJC130LU01PT01 engineering PV
sim_BJC130LU01PT02_PV,REAL,BJC130LU01PT02 engineering PV
sim_BJC130LU01PT03_PV,REAL,BJC130LU01PT03 engineering PV
sim_BJC130LU01PT04_PV,REAL,BJC130LU01PT04 engineering PV
sim_BJC130LU01PT05_PV,REAL,BJC130LU01PT05 engineering PV
sim_BJC130LU01ZS01_I,EBOOL,Drive→major
sim_BJC130LU01ZS02_I,EBOOL,Drive→major
sim_BJC130LU01ZS03_I,EBOOL,Drive→major
sim_BJC130LU01ZS04_I,EBOOL,Drive→major
sim_BJC130LU01ZS05_I,EBOOL,Drive→major
sim_BJC130PP01CAX01_I,EBOOL,BJC130PP01CAX01 TeSysT contactor aux
sim_BJC130PP01CB01_I,EBOOL,BJC130PP01CB01 TeSysT CB closed/healthy
sim_BJC130PP01SY01_I,EBOOL,BJC130PP01SY01 — Safety Interlock Relay
sim_BJC130PP01VDC01_I,EBOOL,Drive→major
sim_BJC130SS01_FrqGain,REAL,BJC130SS01 frequency SP gain (Hz per eng unit)
sim_BJC130SS01_FrqOff,REAL,BJC130SS01 frequency SP offset
sim_BJC130SS01_I,,Drive→major
sim_BJC130SS01_SP,REAL,BJC130SS01 speed-sim engineering setpoint
sim_BJC130SS01_SpdGain,REAL,BJC130SS01 speed SP gain
sim_BJC130SS01_SpdOff,REAL,BJC130SS01 speed SP offset
sim_BJC130SY01_I,EBOOL,BJC130SY01 — Safety Interlock Relay
sim_BJC130THR01_I,EBOOL,Drive→major
sim_BJC130TT01_PV,REAL,BJC130TT01 engineering PV
