Name,TypeName,Comment
sim_BJC130HP01PN01CAX01_I,EBOOL,Drive prefix
sim_BJC130HP01PN01CB01_I,EBOOL,Drive prefix
sim_BJC130HP01PN01PIT01_I,EBOOL,Drive prefix
sim_BJC130HP01PN01SW01_I,EBOOL,Drive prefix
sim_BJC130HP01PN01SY01_I,EBOOL,BJC130HP01PN01SY01 — Emergency Stop Relay
sim_BJC130HP01PN01TRP01_I,EBOOL,Drive prefix
sim_BJC130HP01PN01TRP01_SetOK,EBOOL,BJC130HP01PN01TRP01 sim set CB closed/healthy
sim_BJC130HP01PN01TRP01_SetOpn,EBOOL,BJC130HP01PN01TRP01 sim set CB open
sim_BJC130HP01PN01TRP01_SetTrp,EBOOL,BJC130HP01PN01TRP01 sim set tripped
sim_BJC130HP01PN01VDC01_I,EBOOL,Drive prefix
sim_BJC130HP01PN01XS01_I,EBOOL,Drive prefix
sim_CBSts_6,sim_CBSts,ST-mapped DFB/equip
