Name,TypeName,Comment
sim_AHI_Scale_22,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_23,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_24,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_25,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_26,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_27,sim_AHI_Scale,ST-mapped DFB/equip
sim_BJC130LU01LCS01STP01_I,EBOOL,Drive prefix
sim_BJC130LU01LCS01STT01_I,EBOOL,Drive prefix
sim_BJC130LU01LS01_I,EBOOL,Drive prefix
sim_BJC130LU01LT01_PV,REAL,BJC130LU01LT01 engineering PV
sim_BJC130LU01PS01_I,EBOOL,Drive prefix
sim_BJC130LU01PS02_I,EBOOL,Drive prefix
sim_BJC130LU01PT01_PV,REAL,BJC130LU01PT01 engineering PV
sim_BJC130LU01PT02_PV,REAL,BJC130LU01PT02 engineering PV
sim_BJC130LU01PT03_PV,REAL,BJC130LU01PT03 engineering PV
sim_BJC130LU01PT04_PV,REAL,BJC130LU01PT04 engineering PV
sim_BJC130LU01PT05_PV,REAL,BJC130LU01PT05 engineering PV
sim_BJC130LU01ZS01_I,EBOOL,Drive prefix
sim_BJC130LU01ZS02_I,EBOOL,Drive prefix
sim_BJC130LU01ZS03_I,EBOOL,Drive prefix
sim_BJC130LU01ZS04_I,EBOOL,Drive prefix
sim_BJC130LU01ZS05_I,EBOOL,Drive prefix
