Name,TypeName,Comment
sim_BJC130VS01CB03_I,EBOOL,Drive prefix
sim_BJC130VS01CB04_I,EBOOL,Drive prefix
sim_BJC130VS01CB05_I,EBOOL,Drive prefix
sim_BJC130VS01CB07_I,EBOOL,Drive prefix
sim_BJC130VS01TRP01_I,EBOOL,Drive prefix
sim_BJC130VS01TRP01_SetOK,EBOOL,BJC130VS01TRP01 sim set CB closed/healthy
sim_BJC130VS01TRP01_SetOpn,EBOOL,BJC130VS01TRP01 sim set CB open
sim_BJC130VS01TRP01_SetTrp,EBOOL,BJC130VS01TRP01 sim set tripped
sim_BJC130VS01VDC01_I,EBOOL,Drive prefix
sim_CBSts_7,sim_CBSts,ST-mapped DFB/equip
