Name,TypeName,Comment
sim_BRB131CC01DB01CB01_I,EBOOL,Drive→major
sim_BRB131CC01DB01TRP01_I,EBOOL,Drive→major
sim_BRB131CC01DB01TRP01_SetOK,EBOOL,BRB131CC01DB01TRP01 sim set CB closed/healthy
sim_BRB131CC01DB01TRP01_SetOpn,EBOOL,BRB131CC01DB01TRP01 sim set CB open
sim_BRB131CC01DB01TRP01_SetTrp,EBOOL,BRB131CC01DB01TRP01 sim set tripped
sim_BRB131CC01DB01VDC01_I,EBOOL,Drive→major
sim_BRB131HP01CB01_I,EBOOL,Drive→major
sim_BRB131HP01FS03_I,EBOOL,Drive→major
sim_BRB131HP01TRP01_I,EBOOL,Drive→major
sim_BRB131HP01TRP01_SetOK,EBOOL,BRB131HP01TRP01 sim set CB closed/healthy
sim_BRB131HP01TRP01_SetOpn,EBOOL,BRB131HP01TRP01 sim set CB open
sim_BRB131HP01TRP01_SetTrp,EBOOL,BRB131HP01TRP01 sim set tripped
sim_BRB131HP01VDC01_I,EBOOL,Drive→major
sim_BRB131XS01_I,EBOOL,Drive→major
sim_BRB131XS02_I,EBOOL,Drive→major
sim_BRB131XS03_I,EBOOL,Drive→major
sim_BRB131XS04_I,EBOOL,Drive→major
sim_BRB131XS05_I,EBOOL,Drive→major
sim_BRB131XS06_I,EBOOL,Drive→major
sim_BRB131XS07_I,EBOOL,Drive→major
sim_CBSts_13,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_14,sim_CBSts,ST-mapped DFB/equip
