Name,TypeName,Comment
sim_AHI_Scale_62,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_63,sim_AHI_Scale,ST-mapped DFB/equip
sim_BSTD1108FT01_PV,REAL,BSTD1108FT01 engineering PV
sim_BSTD1108FT01FQ01_I,EBOOL,Drive→major
sim_BSTD1108FV01CB01_I,EBOOL,Drive→major
sim_BSTD1108FV01SW01_I,EBOOL,Drive→major
sim_BSTD1108FV01XS01_I,EBOOL,Drive→major
sim_BSTD1108FV01ZS01_I,EBOOL,Drive→major
sim_BSTD1108FV01ZS02_I,EBOOL,Drive→major
sim_BSTD1108FV01ZT01_PV,REAL,BSTD1108FV01ZT01 engineering PV
sim_BSTD1108LCS01STP01_I,EBOOL,Drive→major
sim_BSTD1108LCS01STT01_I,EBOOL,Drive→major
sim_BSTD1108LCS01STT02_I,EBOOL,Drive→major
