Name,TypeName,Comment
sim_AHI_Scale_41,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_42,sim_AHI_Scale,ST-mapped DFB/equip
sim_BTN130PP01CAX01_I,EBOOL,BTN130PP01CAX01 TeSysT contactor aux
sim_BTN130PP01CB01_I,EBOOL,BTN130PP01CB01 TeSysT CB closed/healthy
sim_BTN130PP01LCS01IS01_I,EBOOL,Drive→major
sim_BTN130PP01LCS01STP01_I,EBOOL,Drive→major
sim_BTN130PP01LCS01STT01_I,EBOOL,Drive→major
sim_BTN130PP01SY01_I,EBOOL,BTN130PP01SY01 — Safety Interlock Relay
sim_BTN130PP01VDC01_I,EBOOL,Drive→major
sim_BTN130PT01_PV,REAL,BTN130PT01 engineering PV
sim_BTN130SM01LT01_PV,REAL,BTN130SM01LT01 engineering PV
SIM_TeSysT_12,SIM_TeSysT,ST-mapped DFB/equip
