Name,TypeName,Comment
sim_AHI_Scale_56,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_57,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_58,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_59,sim_AHI_Scale,ST-mapped DFB/equip
sim_BTY1501FT02_PV,REAL,BTY1501FT02 engineering PV
sim_BTY1501FT02FQ02_I,EBOOL,Drive→major
sim_BTY1501FV01CB01_I,EBOOL,Drive→major
sim_BTY1501FV01SW01_I,EBOOL,Drive→major
sim_BTY1501FV01XS01_I,EBOOL,Drive→major
sim_BTY1501FV01ZS01_I,EBOOL,Drive→major
sim_BTY1501FV01ZS02_I,EBOOL,Drive→major
sim_BTY1501FV01ZT01_PV,REAL,BTY1501FV01ZT01 engineering PV
sim_BTY1501LS01_I,EBOOL,Drive→major
sim_BTY1501LT02_PV,REAL,BTY1501LT02 engineering PV
sim_BTY1501PT02_PV,REAL,BTY1501PT02 engineering PV
