Name,TypeName,Comment
sim_BVG130CH01BCS01_I,EBOOL,Drive prefix
sim_BVG130LCS01STP01_I,EBOOL,Drive prefix
sim_BVG130LCS01STT01_I,EBOOL,Drive prefix
sim_BVG130SS01_FrqGain,REAL,BVG130SS01 frequency SP gain (Hz per eng unit)
sim_BVG130SS01_FrqOff,REAL,BVG130SS01 frequency SP offset
sim_BVG130SS01_I,,Drive prefix
sim_BVG130SS01_SP,REAL,BVG130SS01 speed-sim engineering setpoint
sim_BVG130SS01_SpdGain,REAL,BVG130SS01 speed SP gain
sim_BVG130SS01_SpdOff,REAL,BVG130SS01 speed SP offset
sim_BVG130ZQ01_I,,Drive prefix
sim_BVG130ZS01_I,EBOOL,Drive prefix
