Name,TypeName,Comment
sim_CBSts_27,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_28,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_29,sim_CBSts,ST-mapped DFB/equip
SIM_CRA31210_10,SIM_CRA31210,ST-mapped DFB/equip
sim_SUB902BC01CB01_I,EBOOL,Drive→major
sim_SUB902BC01TRP01_I,EBOOL,Drive→major
sim_SUB902BC01TRP01_SetOK,EBOOL,SUB902BC01TRP01 sim set CB closed/healthy
sim_SUB902BC01TRP01_SetOpn,EBOOL,SUB902BC01TRP01 sim set CB open
sim_SUB902BC01TRP01_SetTrp,EBOOL,SUB902BC01TRP01 sim set tripped
sim_SUB902BC01VDC01_I,EBOOL,Drive→major
sim_SUB902BC02CB01_I,EBOOL,Drive→major
sim_SUB902BC02CB02_I,EBOOL,Drive→major
sim_SUB902BC02CB03_I,EBOOL,Drive→major
sim_SUB902BC02CB04_I,EBOOL,Drive→major
sim_SUB902BC02CB05_I,EBOOL,Drive→major
sim_SUB902BC02CB06_I,EBOOL,Drive→major
sim_SUB902BC02CB07_I,EBOOL,Drive→major
sim_SUB902BC02CB08_I,EBOOL,Drive→major
sim_SUB902BC02TRP01_I,EBOOL,Drive→major
sim_SUB902BC02TRP01_SetOK,EBOOL,SUB902BC02TRP01 sim set CB closed/healthy
sim_SUB902BC02TRP01_SetOpn,EBOOL,SUB902BC02TRP01 sim set CB open
sim_SUB902BC02TRP01_SetTrp,EBOOL,SUB902BC02TRP01 sim set tripped
sim_SUB902BC02VDC01_I,EBOOL,Drive→major
sim_SUB902BC02VDC02_I,EBOOL,Drive→major
sim_SUB902DB01CB01_I,EBOOL,Drive→major
sim_SUB902DB01TRP01_I,EBOOL,Drive→major
sim_SUB902DB01TRP01_SetOK,EBOOL,SUB902DB01TRP01 sim set CB closed/healthy
sim_SUB902DB01TRP01_SetOpn,EBOOL,SUB902DB01TRP01 sim set CB open
sim_SUB902DB01TRP01_SetTrp,EBOOL,SUB902DB01TRP01 sim set tripped
sim_SUB902DB01VDC01_I,EBOOL,Drive→major
sim_SUB902DB01XS01_I,EBOOL,Drive→major
Sim_SUB902DX10DIO1PLM0_ComFlt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Communications Failure
Sim_SUB902DX10DIO1PLM0_Flt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Module Not Running Fault
Sim_SUB902DX10DIO1PLM0_LnkFlt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_SUB902DX10DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_SUB902DX10DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_SUB902DX10DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_SUB902DX10DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_SUB902DX10DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_SUB902DX10DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_SUB902DX10DIO1PLM2_Grp1flt,EBOOL,Drive→major
