Name,TypeName,Comment
sim_CBSts_28,sim_CBSts,ST-mapped DFB/equip
sim_SUB902BC02CB01_I,EBOOL,Drive prefix
sim_SUB902BC02CB02_I,EBOOL,Drive prefix
sim_SUB902BC02CB03_I,EBOOL,Drive prefix
sim_SUB902BC02CB04_I,EBOOL,Drive prefix
sim_SUB902BC02CB05_I,EBOOL,Drive prefix
sim_SUB902BC02CB06_I,EBOOL,Drive prefix
sim_SUB902BC02CB07_I,EBOOL,Drive prefix
sim_SUB902BC02CB08_I,EBOOL,Drive prefix
sim_SUB902BC02TRP01_I,EBOOL,Drive prefix
sim_SUB902BC02TRP01_SetOK,EBOOL,SUB902BC02TRP01 sim set CB closed/healthy
sim_SUB902BC02TRP01_SetOpn,EBOOL,SUB902BC02TRP01 sim set CB open
sim_SUB902BC02TRP01_SetTrp,EBOOL,SUB902BC02TRP01 sim set tripped
sim_SUB902BC02VDC01_I,EBOOL,Drive prefix
sim_SUB902BC02VDC02_I,EBOOL,Drive prefix
