Name,TypeName,Comment
SIM_CRA31210_10,SIM_CRA31210,ST-mapped DFB/equip
Sim_SUB902DX10DIO1PLM0_ComFlt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Communications Failure
Sim_SUB902DX10DIO1PLM0_Flt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Module Not Running Fault
Sim_SUB902DX10DIO1PLM0_LnkFlt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_SUB902DX10DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_SUB902DX10DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_SUB902DX10DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_SUB902DX10DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_SUB902DX10DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_SUB902DX10DIO1PLM3_Grp1flt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM3_Grp2DDI,WORD,Drive prefix
sim_SUB902DX10DIO1PLM3_Grp2flt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM3_ModFlt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
sim_SUB902DX10DIO1PLM4_Grp1flt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM4_Grp2DDI,WORD,Drive prefix
sim_SUB902DX10DIO1PLM4_Grp2flt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM4_ModFlt,EBOOL,Drive prefix
Sim_SUB902DX10DIO1PLM5_Ch00Flt,INT,Drive prefix
Sim_SUB902DX10DIO1PLM5_Ch00PV,REAL,SUB902DX10DIO1PLM5 Ch00 percent PV
Sim_SUB902DX10DIO1PLM5_Ch01Flt,INT,Drive prefix
Sim_SUB902DX10DIO1PLM5_Ch01PV,REAL,SUB902DX10DIO1PLM5 Ch01 percent PV
Sim_SUB902DX10DIO1PLM5_Ch02Flt,INT,Drive prefix
Sim_SUB902DX10DIO1PLM5_Ch02PV,REAL,SUB902DX10DIO1PLM5 Ch02 percent PV
Sim_SUB902DX10DIO1PLM5_Ch03Flt,INT,Drive prefix
Sim_SUB902DX10DIO1PLM5_Ch03PV,REAL,SUB902DX10DIO1PLM5 Ch03 percent PV
sim_SUB902DX10DIO1PLM5_ModFlt,EBOOL,Drive prefix
Sim_SUB902DX10DIO1PLM6_Ch00Flt,INT,Drive prefix
Sim_SUB902DX10DIO1PLM6_Ch00PV,REAL,SUB902DX10DIO1PLM6 Ch00 percent PV
Sim_SUB902DX10DIO1PLM6_Ch01Flt,INT,Drive prefix
Sim_SUB902DX10DIO1PLM6_Ch01PV,REAL,SUB902DX10DIO1PLM6 Ch01 percent PV
Sim_SUB902DX10DIO1PLM6_Ch02Flt,INT,Drive prefix
Sim_SUB902DX10DIO1PLM6_Ch02PV,REAL,SUB902DX10DIO1PLM6 Ch02 percent PV
Sim_SUB902DX10DIO1PLM6_Ch03Flt,INT,Drive prefix
Sim_SUB902DX10DIO1PLM6_Ch03PV,REAL,SUB902DX10DIO1PLM6 Ch03 percent PV
sim_SUB902DX10DIO1PLM6_ModFlt,EBOOL,Drive prefix
sim_SUB902DX10DIO1PLM8_ModFlt,EBOOL,Drive prefix
sim_SUB902DX10VDC01_I,EBOOL,Drive prefix
sim_SUB902DX10VDC02_I,EBOOL,Drive prefix
sim_SUB902DX10VDC03_I,EBOOL,Drive prefix
sim_SUB902DX10VDC04_I,EBOOL,Drive prefix
sim_SUB902DX10VDC05_I,EBOOL,Drive prefix
sim_SUB902DX10VDC06_I,EBOOL,Drive prefix
sim_SUB902DX10VDC07_I,EBOOL,Drive prefix
sim_SUB902DX10VDC08_I,EBOOL,Drive prefix
sim_SUB902DX10VDC09_I,EBOOL,Drive prefix
sim_SUB902DX10VDC10_I,EBOOL,Drive prefix
sim_SUB902DX10VDC11_I,EBOOL,Drive prefix
sim_SUB902DX10VDC12_I,EBOOL,Drive prefix
sim_SUB902DX10XS01_I,EBOOL,Drive prefix
sim_SUB902DX10XS02_I,EBOOL,Drive prefix
sim_SUB902DX10XS03_I,EBOOL,Drive prefix
sim_SUB902DX10XS04_I,EBOOL,Drive prefix
SIM_X80_AHI0812_10,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_9,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_27,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_28,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_29,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_30,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_11,SIM_X80DDO1602K,ST-mapped DFB/equip
