TableName,Name,TypeName,Comment
BAF130,sim_AHI_Scale_12,sim_AHI_Scale,ST-mapped DFB/equip
BAF130,sim_AHI_Scale_13,sim_AHI_Scale,ST-mapped DFB/equip
BAF130,sim_BAF130LCS01REV01_I,EBOOL,Drive prefix
BAF130,sim_BAF130LCS01STP01_I,EBOOL,Drive prefix
BAF130,sim_BAF130LCS01STT01_I,EBOOL,Drive prefix
BAF130,sim_BAF130LCS01SY01_I,EBOOL,BAF130LCS01SY01 — Emergency Stop Relay
BAF130,sim_BAF130LT01_PV,REAL,BAF130LT01 engineering PV
BAF130,sim_BAF130LT02_PV,REAL,BAF130LT02 engineering PV
BAF130,sim_BAF130PWS01_I,EBOOL,BAF130PWS01 — Pullwire Switch 1
BAF130,sim_BAF130PWS02_I,EBOOL,BAF130PWS02 — Pullwire Switch 2
BAF130,sim_BAF130SS01_FrqGain,REAL,BAF130SS01 frequency SP gain (Hz per eng unit)
BAF130,sim_BAF130SS01_FrqOff,REAL,BAF130SS01 frequency SP offset
BAF130,sim_BAF130SS01_I,,Drive prefix
BAF130,sim_BAF130SS01_SP,REAL,BAF130SS01 speed-sim engineering setpoint
BAF130,sim_BAF130SS01_SpdGain,REAL,BAF130SS01 speed SP gain
BAF130,sim_BAF130SS01_SpdOff,REAL,BAF130SS01 speed SP offset
BAF130,sim_BAF130SY01_I,EBOOL,BAF130SY01 — Safety Interlock Relay
BAF130,sim_BAF130ZQ01_I,,Drive prefix
BAF130,sim_BAF130ZS01_I,EBOOL,Drive prefix
BAF130,sim_BAF130ZS02_I,EBOOL,Drive prefix
BAF130,sim_BAF130ZS03_I,EBOOL,Drive prefix
BAF130,sim_BAF130ZS04_I,EBOOL,Drive prefix
BAF130,sim_BAF130ZS05_I,EBOOL,Drive prefix
BAF130,sim_BAF130ZS06_I,EBOOL,Drive prefix
BAF130CH01,sim_BAF130CH01BCS01_I,EBOOL,Drive prefix
BAF130CH02,sim_BAF130CH02BCS01_I,EBOOL,Drive prefix
BAF130CH03,sim_BAF130CH03BCS01_I,EBOOL,Drive prefix
BAF130FN,sim_BAF130FNSY01_I,EBOOL,BAF130FNSY01 — Safety Interlock Relay
BAF130FN01,sim_BAF130FN01CAX01_I,EBOOL,BAF130FN01CAX01 TeSysT contactor aux
BAF130FN01,sim_BAF130FN01CB01_I,EBOOL,BAF130FN01CB01 TeSysT CB closed/healthy
BAF130FN01,sim_BAF130FN01SY01_I,EBOOL,BAF130FN01SY01 — Safety Interlock Relay
BAF130FN01,sim_BAF130FN01VDC01_I,EBOOL,Drive prefix
BAF130FN01,SIM_TeSysT_4,SIM_TeSysT,ST-mapped DFB/equip
BAF130FN02,sim_BAF130FN02CAX01_I,EBOOL,BAF130FN02CAX01 TeSysT contactor aux
BAF130FN02,sim_BAF130FN02CB01_I,EBOOL,BAF130FN02CB01 TeSysT CB closed/healthy
BAF130FN02,sim_BAF130FN02SY01_I,EBOOL,BAF130FN02SY01 — Safety Interlock Relay
BAF130FN02,sim_BAF130FN02VDC01_I,EBOOL,Drive prefix
BAF130FN02,SIM_TeSysT_5,SIM_TeSysT,ST-mapped DFB/equip
BAF130FN03,sim_BAF130FN03CAX01_I,EBOOL,BAF130FN03CAX01 TeSysT contactor aux
BAF130FN03,sim_BAF130FN03CB01_I,EBOOL,BAF130FN03CB01 TeSysT CB closed/healthy
BAF130FN03,sim_BAF130FN03SY01_I,EBOOL,BAF130FN03SY01 — Safety Interlock Relay
BAF130FN03,sim_BAF130FN03VDC01_I,EBOOL,Drive prefix
BAF130FN03,SIM_TeSysT_6,SIM_TeSysT,ST-mapped DFB/equip
BAF130GA01,sim_BAF130GA01LCS01PB01_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01LCS01PB02_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01LCS01SY01_I,EBOOL,BAF130GA01LCS01SY01 — Emergency Stop Relay
BAF130GA01,sim_BAF130GA01SY01_I,EBOOL,BAF130GA01SY01 — Safety Interlock Relay
BAF130GA01,sim_BAF130GA01ZS01_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01ZS02_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01ZS03_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01ZS04_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01ZS05_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01ZS06_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01ZS07_I,EBOOL,Drive prefix
BAF130GA01,sim_BAF130GA01ZS08_I,EBOOL,Drive prefix
BAF130HP01,sim_AHI_Scale_10,sim_AHI_Scale,ST-mapped DFB/equip
BAF130HP01,sim_AHI_Scale_11,sim_AHI_Scale,ST-mapped DFB/equip
BAF130HP01,sim_AHI_Scale_15,sim_AHI_Scale,ST-mapped DFB/equip
