TableName,VariableCount,Notes
BAF130,24,Drive prefix; ST-mapped DFB/equip
BAF130CH01,1,Drive prefix
BAF130CH02,1,Drive prefix
BAF130CH03,1,Drive prefix
BAF130FN,1,Drive prefix
BAF130FN01,5,Drive prefix; ST-mapped DFB/equip
BAF130FN02,5,Drive prefix; ST-mapped DFB/equip
BAF130FN03,5,Drive prefix; ST-mapped DFB/equip
BAF130GA01,12,Drive prefix
BAF130HP01,23,Drive prefix; ST-mapped DFB/equip
BAF130HP02,9,Drive prefix; ST-mapped DFB/equip
BAF130HT01,8,Drive prefix; ST-mapped DFB/equip
BAF130HT02,8,Drive prefix; ST-mapped DFB/equip
BAF130LU01,20,Drive prefix; ST-mapped DFB/equip
BAF130PP01,12,Drive prefix; ST-mapped DFB/equip
BAF130PP02,12,Drive prefix; ST-mapped DFB/equip
BAF130PP04,6,Drive prefix; ST-mapped DFB/equip
BAF130PP05,9,Drive prefix; ST-mapped DFB/equip
BAF130PP07,5,Drive prefix; ST-mapped DFB/equip
BBD130,6,Drive prefix; ST-mapped DFB/equip
BBD130DX03,36,Drive prefix; ST-mapped DFB/equip
BBD130DX04,72,Drive prefix; ST-mapped DFB/equip
BBD130DX05,66,Drive prefix; ST-mapped DFB/equip
BBD130DX06,46,Drive prefix; ST-mapped DFB/equip
BBD130PP01,8,Drive prefix; ST-mapped DFB/equip
BBD130SM01,2,Drive prefix; ST-mapped DFB/equip
BBN130,22,Drive prefix; ST-mapped DFB/equip
BCV130,82,Drive prefix; ST-mapped DFB/equip
BCV130BK01,15,Drive prefix; ST-mapped DFB/equip
BCV130BP02,1,Drive prefix
BCV130CH01,2,Drive prefix
BCV130CH03,3,Drive prefix
BCV130DX07,38,Drive prefix; ST-mapped DFB/equip
BCV130DX08,43,Drive prefix; ST-mapped DFB/equip
BCV130DX09,73,Drive prefix; ST-mapped DFB/equip
BCV130FN01,7,Drive prefix; ST-mapped DFB/equip
BCV130FN02,7,Drive prefix; ST-mapped DFB/equip
BCV130FN03,5,Drive prefix; ST-mapped DFB/equip
BCV130FN04,5,Drive prefix; ST-mapped DFB/equip
BCV130GB01,7,Drive prefix; ST-mapped DFB/equip
BCV130MA01,34,Drive prefix; ST-mapped DFB/equip
BCV130MA01PN01,8,Drive prefix; ST-mapped DFB/equip
BCV130MT01,1,Drive prefix
BCV130MT01EM01,5,Drive prefix; ST-mapped DFB/equip
BCV130MT01EM02,5,Drive prefix; ST-mapped DFB/equip
BCV130PP01,5,Drive prefix; ST-mapped DFB/equip
BCV130PP02,6,Drive prefix; ST-mapped DFB/equip
BCV130PP03,8,Drive prefix; ST-mapped DFB/equip
BCV130PP04,7,Drive prefix; ST-mapped DFB/equip
BCV130SM01,2,Drive prefix; ST-mapped DFB/equip
BCV130VS01,10,Drive prefix; ST-mapped DFB/equip
BCV130WN01PN01,7,Drive prefix; ST-mapped DFB/equip
BCV131,3,Drive prefix
BCV131PP04,1,Drive prefix
BCV131PP05,1,Drive prefix
BDU130,2,Drive prefix; ST-mapped DFB/equip
BDU130CP01,12,Drive prefix; ST-mapped DFB/equip
BDU130DY01,1,Drive prefix
BDU130FN01,9,Drive prefix; ST-mapped DFB/equip
BDU130HOP01,2,Drive prefix
BDU130RV01,9,Drive prefix; ST-mapped DFB/equip
BJC130,28,Drive prefix; ST-mapped DFB/equip
BJC130HP01,6,Drive prefix; ST-mapped DFB/equip
BJC130HP01PN01,12,Drive prefix; ST-mapped DFB/equip
BJC130LU01,22,Drive prefix; ST-mapped DFB/equip
BJC130PP01,5,Drive prefix; ST-mapped DFB/equip
BJC130VS01,10,Drive prefix; ST-mapped DFB/equip
BMC1301INC01,13,Drive prefix; ST-mapped DFB/equip
BMC1302INC01,13,Drive prefix; ST-mapped DFB/equip
BMC1302INC02,6,Drive prefix
