Name,TypeName,Comment
sim_AHI_Scale_12,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_13,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_3,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_4,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_5,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_6,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_7,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_8,sim_AHI_Scale,ST-mapped DFB/equip
sim_BAF131AFN02SY01_I,EBOOL,BAF131AFN02SY01 safety interlock
sim_BAF131BFN02SY01_I,EBOOL,BAF131BFN02SY01 safety interlock
sim_BAF131CFN02SY01_I,EBOOL,BAF131CFN02SY01 safety interlock
sim_BAF131CH01BCS01_I,EBOOL,Drive→major
sim_BAF131CH01BCS02_I,EBOOL,Drive→major
sim_BAF131FN01CAX01_I,EBOOL,BAF131FN01CAX01 TeSysT contactor aux
sim_BAF131FN01CB01_I,EBOOL,BAF131FN01CB01 TeSysT CB closed/healthy
sim_BAF131FN01LCS01STP01_I,EBOOL,Drive→major
sim_BAF131FN01LCS01STT01_I,EBOOL,Drive→major
sim_BAF131FN01SY01_I,EBOOL,BAF131FN01SY01 safety interlock
sim_BAF131FN01VDC01_I,EBOOL,Drive→major
sim_BAF131HP01FS01_I,EBOOL,Drive→major
sim_BAF131HP01LCS01STP01_I,EBOOL,Drive→major
sim_BAF131HP01LCS01STP02_I,EBOOL,Drive→major
sim_BAF131HP01LCS01STT01_I,EBOOL,Drive→major
sim_BAF131HP01LCS01STT02_I,EBOOL,Drive→major
sim_BAF131HP01LCS01SY01_I,EBOOL,Drive→major
sim_BAF131HP01TS03_I,EBOOL,Drive→major
sim_BAF131HP01TT02_PV,REAL,BAF131HP01TT02 engineering PV
sim_BAF131HP01TT03_PV,REAL,BAF131HP01TT03 engineering PV
sim_BAF131HP01XS01_I,EBOOL,Drive→major
sim_BAF131HP01XS02_I,EBOOL,Drive→major
sim_BAF131HT01CAX01_I,EBOOL,Drive→major
sim_BAF131HT01CB01_I,EBOOL,Drive→major
sim_BAF131HT01TRP01_I,EBOOL,Drive→major
sim_BAF131HT01TRP01_SetOK,EBOOL,Drive→major
sim_BAF131HT01TRP01_SetOpn,EBOOL,BAF131HT01TRP01 sim set CB open
sim_BAF131HT01TRP01_SetTrp,EBOOL,BAF131HT01TRP01 sim set tripped
sim_BAF131HT01VDC01_I,EBOOL,Drive→major
sim_BAF131LCS01REV01_I,EBOOL,Drive→major
sim_BAF131LCS01STP01_I,EBOOL,Drive→major
sim_BAF131LCS01STT01_I,EBOOL,Drive→major
sim_BAF131LCS01SY01_I,EBOOL,Drive→major
sim_BAF131LU01FS01FQ01_I,EBOOL,Drive→major
sim_BAF131LU01LT01_PV,REAL,BAF131LU01LT01 engineering PV
sim_BAF131LU01PS01_I,EBOOL,Drive→major
sim_BAF131LU01PS02_I,EBOOL,Drive→major
sim_BAF131LU01PT01_PV,REAL,BAF131LU01PT01 engineering PV
sim_BAF131LU01PT02_PV,REAL,BAF131LU01PT02 engineering PV
sim_BAF131LU01PT03_PV,REAL,BAF131LU01PT03 engineering PV
sim_BAF131LU01PT04_PV,REAL,BAF131LU01PT04 engineering PV
