Name,TypeName,Comment
sim_AHI_Scale_12,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_13,sim_AHI_Scale,ST-mapped DFB/equip
sim_BAF131HP01FS01_I,EBOOL,Drive prefix
sim_BAF131HP01LCS01STP01_I,EBOOL,Drive prefix
sim_BAF131HP01LCS01STP02_I,EBOOL,Drive prefix
sim_BAF131HP01LCS01STT01_I,EBOOL,Drive prefix
sim_BAF131HP01LCS01STT02_I,EBOOL,Drive prefix
sim_BAF131HP01LCS01SY01_I,EBOOL,Drive prefix
sim_BAF131HP01TS03_I,EBOOL,Drive prefix
sim_BAF131HP01TT02_PV,REAL,BAF131HP01TT02 engineering PV
sim_BAF131HP01TT03_PV,REAL,BAF131HP01TT03 engineering PV
sim_BAF131HP01XS01_I,EBOOL,Drive prefix
sim_BAF131HP01XS02_I,EBOOL,Drive prefix
