Name,TypeName,Comment
sim_AHI_Scale_11,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_27,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_9,sim_AHI_Scale,ST-mapped DFB/equip
Sim_BBD131DX03DIO1PLM0_ComFlt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Communications Failure
Sim_BBD131DX03DIO1PLM0_Flt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD131DX03DIO1PLM0_LnkFlt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD131DX03DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX03DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BBD131DX03DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BBD131DX03DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BBD131DX03DIO1PLM1_ModFlt,EBOOL,Drive→major
Sim_BBD131DX03DIO1PLM3_Ch00Flt,INT,Drive→major
Sim_BBD131DX03DIO1PLM3_Ch00PV,REAL,Drive→major
Sim_BBD131DX03DIO1PLM3_Ch01Flt,INT,Drive→major
Sim_BBD131DX03DIO1PLM3_Ch01PV,REAL,Drive→major
Sim_BBD131DX03DIO1PLM3_Ch02Flt,INT,Drive→major
Sim_BBD131DX03DIO1PLM3_Ch02PV,REAL,Drive→major
sim_BBD131DX03DIO1PLM3_ModFlt,EBOOL,Drive→major
Sim_BBD131DX04DIO1PLM0_ComFlt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Communications Failure
Sim_BBD131DX04DIO1PLM0_Flt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD131DX04DIO1PLM0_LnkFlt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD131DX04DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX04DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BBD131DX04DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BBD131DX04DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BBD131DX04DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BBD131DX04DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX04DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BBD131DX04DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BBD131DX04DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BBD131DX04DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BBD131DX04DIO1PLM3_ModFlt,EBOOL,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch00Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch00PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch01Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch01PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch02Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch02PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch03Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch03PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch04Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch04PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch05Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM4_Ch05PV,REAL,Drive→major
sim_BBD131DX04DIO1PLM4_ModFlt,EBOOL,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch00Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch00PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch01Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch01PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch02Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch02PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch03Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch03PV,REAL,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch04Flt,INT,Drive→major
Sim_BBD131DX04DIO1PLM5_Ch04PV,REAL,Drive→major
sim_BBD131DX04DIO1PLM5_ModFlt,EBOOL,Drive→major
sim_BBD131DX04DIO1PLM6_ModFlt,EBOOL,BBD131DX04DIO1PLM6 EHC Module Fault
Sim_BBD131DX05DIO1PLM0_ComFlt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Communications Failure
Sim_BBD131DX05DIO1PLM0_Flt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD131DX05DIO1PLM0_LnkFlt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD131DX05DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
