Name,TypeName,Comment
Sim_BBD131DX05DIO1PLM0_ComFlt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Communications Failure
Sim_BBD131DX05DIO1PLM0_Flt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD131DX05DIO1PLM0_LnkFlt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD131DX05DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX05DIO1PLM1_Grp1flt,EBOOL,Drive prefix
sim_BBD131DX05DIO1PLM1_Grp2DDI,WORD,Drive prefix
sim_BBD131DX05DIO1PLM1_Grp2flt,EBOOL,Drive prefix
sim_BBD131DX05DIO1PLM1_ModFlt,EBOOL,Drive prefix
sim_BBD131DX05DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX05DIO1PLM2_Grp1flt,EBOOL,Drive prefix
sim_BBD131DX05DIO1PLM2_Grp2DDI,WORD,Drive prefix
sim_BBD131DX05DIO1PLM2_Grp2flt,EBOOL,Drive prefix
sim_BBD131DX05DIO1PLM2_ModFlt,EBOOL,Drive prefix
sim_BBD131DX05DIO1PLM3_ModFlt,EBOOL,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch00Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch00PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch01Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch01PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch02Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch02PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch03Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch03PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch04Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch04PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch05Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch05PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch06Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM4_Ch06PV,REAL,Drive prefix
sim_BBD131DX05DIO1PLM4_ModFlt,EBOOL,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch00Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch00PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch01Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch01PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch02Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch02PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch03Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch03PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch04Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch04PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch05Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch05PV,REAL,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch07Flt,INT,Drive prefix
Sim_BBD131DX05DIO1PLM5_Ch07PV,REAL,Drive prefix
sim_BBD131DX05DIO1PLM5_ModFlt,EBOOL,Drive prefix
sim_BBD131DX05DIO1PLM6_ModFlt,EBOOL,Drive prefix
SIM_CRA31210_5,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_3,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_4,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_5,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_12,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_13,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_2,SIM_X80DDO1602K,ST-mapped DFB/equip
