Name,TypeName,Comment
sim_AHI_Scale_29,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_31,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_32,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_33,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_34,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_35,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_36,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_37,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_38,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_39,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_40,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_41,sim_AHI_Scale,ST-mapped DFB/equip
sim_BCV131AFN01CAX01_I,EBOOL,BCV131AFN01CAX01 TeSysT contactor aux
sim_BCV131AFN01CB01_I,EBOOL,BCV131AFN01CB01 TeSysT CB closed/healthy
sim_BCV131AFN01SY01_I,EBOOL,BCV131AFN01SY01 safety interlock
sim_BCV131AFN01VDC01_I,EBOOL,Drive→major
sim_BCV131AFN02CAX01_I,EBOOL,BCV131AFN02CAX01 TeSysT contactor aux
sim_BCV131AFN02CB01_I,EBOOL,BCV131AFN02CB01 TeSysT CB closed/healthy
sim_BCV131AFN02LCS01STP01_I,EBOOL,Drive→major
sim_BCV131AFN02LCS01STT01_I,EBOOL,Drive→major
sim_BCV131AFN02SY01_I,EBOOL,BCV131AFN02SY01 TeSysT safety interlock
sim_BCV131AFN02VDC01_I,EBOOL,Drive→major
sim_BCV131AFN03CAX01_I,EBOOL,BCV131AFN03CAX01 TeSysT contactor aux
sim_BCV131AFN03CB01_I,EBOOL,BCV131AFN03CB01 TeSysT CB closed/healthy
sim_BCV131AFN03SY01_I,EBOOL,BCV131AFN03SY01 safety interlock
sim_BCV131AFN03VDC01_I,EBOOL,Drive→major
sim_BCV131AGB01LCS01STP01_I,EBOOL,Drive→major
sim_BCV131AGB01LCS01STP02_I,EBOOL,Drive→major
sim_BCV131AGB01LCS01STT01_I,EBOOL,Drive→major
sim_BCV131AGB01LCS01STT02_I,EBOOL,Drive→major
sim_BCV131AGB01RTD01_PV,REAL,BCV131AGB01RTD01 engineering PV
sim_BCV131AGB01RTD02_PV,REAL,BCV131AGB01RTD02 engineering PV
sim_BCV131AGB01SY01_I,EBOOL,Drive→major
sim_BCV131APP02CAX01_I,EBOOL,BCV131APP02CAX01 TeSysT contactor aux
sim_BCV131APP02CB01_I,EBOOL,BCV131APP02CB01 TeSysT CB closed/healthy
sim_BCV131APP02FT01_PV,REAL,BCV131APP02FT01 engineering PV
sim_BCV131APP02SY01_I,EBOOL,BCV131APP02SY01 safety interlock
sim_BCV131APP02VDC01_I,EBOOL,Drive→major
sim_BCV131ARTD01_PV,REAL,BCV131ARTD01 engineering PV
sim_BCV131ARTD02_PV,REAL,BCV131ARTD02 engineering PV
sim_BCV131ARTD03_PV,REAL,BCV131ARTD03 engineering PV
sim_BCV131ARTD04_PV,REAL,BCV131ARTD04 engineering PV
sim_BCV131ARTD05_PV,REAL,BCV131ARTD05 engineering PV
sim_BCV131ARTD06_PV,REAL,BCV131ARTD06 engineering PV
sim_BCV131ARTD07_PV,REAL,BCV131ARTD07 engineering PV
sim_BCV131ARTD08_PV,REAL,BCV131ARTD08 engineering PV
sim_BCV131ARTD09_PV,REAL,BCV131ARTD09 engineering PV
sim_BCV131AVS01CB01_I,EBOOL,Drive→major
sim_BCV131AVS01PN01SY01_I,EBOOL,Drive→major
sim_BCV131AVS01TRP01_I,EBOOL,Drive→major
sim_BCV131AVS01TRP01_SetOK,EBOOL,Drive→major
sim_BCV131AVS01TRP01_SetOpn,EBOOL,BCV131AVS01TRP01 sim set CB open
sim_BCV131AVS01TRP01_SetTrp,EBOOL,BCV131AVS01TRP01 sim set tripped
sim_BCV131AVS01VAC01_I,EBOOL,Drive→major
sim_BCV131AVS01VAC02_I,EBOOL,Drive→major
sim_BCV131AVS01VDC01_I,EBOOL,Drive→major
sim_CBSts_1,sim_CBSts,ST-mapped DFB/equip
SIM_TeSysT_10,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_11,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_8,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_9,SIM_TeSysT,ST-mapped DFB/equip
