Name,TypeName,Comment
sim_AHI_Scale_42,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_43,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_44,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_45,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_46,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_47,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_48,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_49,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_50,sim_AHI_Scale,ST-mapped DFB/equip
sim_BCV131BDS01_I,EBOOL,Drive prefix
sim_BCV131BDS02_I,EBOOL,Drive prefix
sim_BCV131BDS03_I,EBOOL,Drive prefix
sim_BCV131BDS04_I,EBOOL,Drive prefix
sim_BCV131BDS05_I,EBOOL,Drive prefix
sim_BCV131BDS06_I,EBOOL,Drive prefix
sim_BCV131BDS07_I,EBOOL,Drive prefix
sim_BCV131BDS08_I,EBOOL,Drive prefix
sim_BCV131BDS09_I,EBOOL,Drive prefix
sim_BCV131BDS10_I,EBOOL,Drive prefix
sim_BCV131BDS11_I,EBOOL,Drive prefix
sim_BCV131BDS12_I,EBOOL,Drive prefix
sim_BCV131BDS13_I,EBOOL,Drive prefix
sim_BCV131BDS14_I,EBOOL,Drive prefix
sim_BCV131BDS15_I,EBOOL,Drive prefix
sim_BCV131BDS16_I,EBOOL,Drive prefix
sim_BCV131BDS17_I,EBOOL,Drive prefix
sim_BCV131BDS18_I,EBOOL,Drive prefix
sim_BCV131BDS19_I,EBOOL,Drive prefix
sim_BCV131BDS20_I,EBOOL,Drive prefix
sim_BCV131BDS21_I,EBOOL,Drive prefix
sim_BCV131BDS22_I,EBOOL,Drive prefix
sim_BCV131BRS01_I,EBOOL,Drive prefix
sim_BCV131BRS02_I,EBOOL,Drive prefix
sim_BCV131BRS03_I,EBOOL,Drive prefix
sim_BCV131BRTD01_PV,REAL,BCV131BRTD01 engineering PV
sim_BCV131BRTD02_PV,REAL,BCV131BRTD02 engineering PV
sim_BCV131BRTD03_PV,REAL,BCV131BRTD03 engineering PV
sim_BCV131BRTD04_PV,REAL,BCV131BRTD04 engineering PV
sim_BCV131BRTD05_PV,REAL,BCV131BRTD05 engineering PV
sim_BCV131BRTD06_PV,REAL,BCV131BRTD06 engineering PV
sim_BCV131BRTD07_PV,REAL,BCV131BRTD07 engineering PV
sim_BCV131BRTD08_PV,REAL,BCV131BRTD08 engineering PV
sim_BCV131BRTD09_PV,REAL,BCV131BRTD09 engineering PV
