Name,TypeName,Comment
sim_AHI_Scale_10,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_2,sim_AHI_Scale,ST-mapped DFB/equip
sim_BDU131CP01CB01_I,EBOOL,Drive→major
sim_BDU131CP01PIT01PT01_PV,REAL,BDU131CP01PIT01PT01 engineering PV
sim_BDU131CP01TRP01_I,EBOOL,Drive→major
sim_BDU131CP01TRP01_SetOK,EBOOL,Drive→major
sim_BDU131CP01TRP01_SetOpn,EBOOL,BDU131CP01TRP01 sim set CB open
sim_BDU131CP01TRP01_SetTrp,EBOOL,BDU131CP01TRP01 sim set tripped
sim_BDU131CP01VDC01_I,EBOOL,Drive→major
sim_BDU131CP01XS01_I,EBOOL,Drive→major
sim_BDU131CP01XS02_I,EBOOL,Drive→major
sim_BDU131DY01XS01_I,EBOOL,Drive→major
sim_BDU131FN01CAX01_I,EBOOL,BDU131FN01CAX01 TeSysT contactor aux
sim_BDU131FN01CB01_I,EBOOL,BDU131FN01CB01 TeSysT CB closed/healthy
sim_BDU131FN01LCS01STP01_I,EBOOL,Drive→major
sim_BDU131FN01LCS01STT01_I,EBOOL,Drive→major
sim_BDU131FN01SY01_I,EBOOL,BDU131FN01SY01 safety interlock
sim_BDU131FN01VDC01_I,EBOOL,Drive→major
sim_BDU131PN01PDT01_PV,REAL,BDU131PN01PDT01 engineering PV
sim_CBSts_5,sim_CBSts,ST-mapped DFB/equip
SIM_TeSysT_7,SIM_TeSysT,ST-mapped DFB/equip
