Name,TypeName,Comment
sim_BMC1321FDR01CB01A_I,EBOOL,Drive→major
sim_BMC1321FDR01CB01B_I,EBOOL,Drive→major
sim_BMC1321FDR01CB02_I,EBOOL,Drive→major
sim_BMC1321FDR01CB03_I,EBOOL,Drive→major
sim_BMC1321FDR01CB04_I,EBOOL,Drive→major
sim_BMC1321FDR01PR1_Amps,REAL,BMC1321FDR01PR2 Simulated current
sim_BMC1321FDR01PR1_Flt,EBOOL,BMC1321FDR01PR2 Forced fault
sim_BMC1321FDR01PR1_FunSts,WORD,BMC1321FDR01PR2 Function status
sim_BMC1321FDR01PR1_SlotBDI,WORD,BMC1321FDR01PR2 REX640 Slot B digital in pack
sim_BMC1321FDR01PR1_SlotBDO,WORD,BMC1321FDR01PR2 Slot B digital out pack
sim_BMC1321FDR01PR1_SlotCDI,WORD,BMC1321FDR01PR2 REX640 Slot C digital in pack
sim_BMC1321FDR01PR1_SlotCDO,WORD,BMC1321FDR01PR2 Slot C digital out pack
sim_BMC1321FDR01PR1_SlotGDIO,WORD,BMC1321FDR01PR2 REX640 Slot G digital in pack
sim_BMC1321FDR01PR1_Volts,REAL,BMC1321FDR01PR2 Simulated voltage kV
sim_BMC1321FDR01SW01A_I,EBOOL,Drive→major
sim_BMC1321FDR01SW01B_I,EBOOL,Drive→major
sim_BMC1321FDR01SW02_I,EBOOL,Drive→major
sim_BMC1321FDR01SW03_I,EBOOL,Drive→major
sim_BMC1321FDR01TRP01_I,EBOOL,Drive→major
sim_BMC1321FDR01TRP02_I,EBOOL,Drive→major
sim_BMC1321FDR01TRP03_I,EBOOL,Drive→major
sim_BMC1321FDR01TRP04_I,EBOOL,Drive→major
sim_BMC1321FDR01XS01A_I,EBOOL,Drive→major
sim_BMC1321FDR01XS01B_I,EBOOL,Drive→major
sim_BMC1321FDR01XS02A_I,EBOOL,Drive→major
sim_BMC1321FDR01XS02B_I,EBOOL,Drive→major
sim_BMC1321FDR01XS03A_I,EBOOL,Drive→major
sim_BMC1321FDR01XS03B_I,EBOOL,Drive→major
sim_BMC1321FDR01XS03C_I,EBOOL,Drive→major
sim_BMC1321FDR01XS04_I,EBOOL,Drive→major
sim_BMC1321FDR01XS06_I,EBOOL,Drive→major
sim_BMC1321FDR01XS07_I,EBOOL,Drive→major
sim_BMC1321FDR01XS08_I,EBOOL,Drive→major
sim_BMC1321FDR01XS09_I,EBOOL,Drive→major
sim_BMC1321FDR01XS12_I,EBOOL,Drive→major
sim_BMC1321FDR02CB01A_I,EBOOL,Drive→major
sim_BMC1321FDR02CB01B_I,EBOOL,Drive→major
sim_BMC1321FDR02CB02_I,EBOOL,Drive→major
sim_BMC1321FDR02CB03_I,EBOOL,Drive→major
sim_BMC1321FDR02CB04_I,EBOOL,Drive→major
sim_BMC1321FDR02PR1_Amps,REAL,BMC1321FDR02PR3 Simulated current
sim_BMC1321FDR02PR1_Flt,EBOOL,BMC1321FDR02PR3 Forced fault
sim_BMC1321FDR02PR1_FunSts,WORD,BMC1321FDR02PR3 Function status
sim_BMC1321FDR02PR1_SlotBDI,WORD,BMC1321FDR02PR3 REX640 Slot B digital in pack
sim_BMC1321FDR02PR1_SlotBDO,WORD,BMC1321FDR02PR3 Slot B digital out pack
sim_BMC1321FDR02PR1_SlotCDI,WORD,BMC1321FDR02PR3 REX640 Slot C digital in pack
sim_BMC1321FDR02PR1_SlotCDO,WORD,BMC1321FDR02PR3 Slot C digital out pack
sim_BMC1321FDR02PR1_SlotGDIO,WORD,BMC1321FDR02PR3 REX640 Slot G digital in pack
sim_BMC1321FDR02PR1_Volts,REAL,BMC1321FDR02PR3 Simulated voltage kV
sim_BMC1321FDR02SW01A_I,EBOOL,Drive→major
sim_BMC1321FDR02SW01B_I,EBOOL,Drive→major
sim_BMC1321FDR02SW02_I,EBOOL,Drive→major
sim_BMC1321FDR02SW03_I,EBOOL,Drive→major
sim_BMC1321FDR02TRP01_I,EBOOL,Drive→major
sim_BMC1321FDR02TRP02_I,EBOOL,Drive→major
sim_BMC1321FDR02TRP03_I,EBOOL,Drive→major
sim_BMC1321FDR02TRP04_I,EBOOL,Drive→major
sim_BMC1321FDR02XS01A_I,EBOOL,Drive→major
sim_BMC1321FDR02XS01B_I,EBOOL,Drive→major
sim_BMC1321FDR02XS02A_I,EBOOL,Drive→major
sim_BMC1321FDR02XS02B_I,EBOOL,Drive→major
sim_BMC1321FDR02XS03A_I,EBOOL,Drive→major
sim_BMC1321FDR02XS03B_I,EBOOL,Drive→major
sim_BMC1321FDR02XS03C_I,EBOOL,Drive→major
sim_BMC1321FDR02XS04_I,EBOOL,Drive→major
sim_BMC1321FDR02XS06_I,EBOOL,Drive→major
sim_BMC1321FDR02XS07_I,EBOOL,Drive→major
sim_BMC1321FDR02XS08_I,EBOOL,Drive→major
sim_BMC1321FDR02XS09_I,EBOOL,Drive→major
sim_BMC1321FDR02XS12_I,EBOOL,Drive→major
sim_BMC1321FDR03CB01A_I,EBOOL,Drive→major
sim_BMC1321FDR03CB01B_I,EBOOL,Drive→major
sim_BMC1321FDR03CB02_I,EBOOL,Drive→major
sim_BMC1321FDR03CB03_I,EBOOL,Drive→major
sim_BMC1321FDR03CB04_I,EBOOL,Drive→major
sim_BMC1321FDR03PR1_Amps,REAL,BMC1321FDR03PR4 Simulated current
sim_BMC1321FDR03PR1_Flt,EBOOL,BMC1321FDR03PR4 Forced fault
sim_BMC1321FDR03PR1_FunSts,WORD,BMC1321FDR03PR4 Function status
sim_BMC1321FDR03PR1_SlotBDI,WORD,BMC1321FDR03PR4 REX640 Slot B digital in pack
sim_BMC1321FDR03PR1_SlotBDO,WORD,BMC1321FDR03PR4 Slot B digital out pack
sim_BMC1321FDR03PR1_SlotCDI,WORD,BMC1321FDR03PR4 REX640 Slot C digital in pack
sim_BMC1321FDR03PR1_SlotCDO,WORD,BMC1321FDR03PR4 Slot C digital out pack
sim_BMC1321FDR03PR1_SlotGDIO,WORD,BMC1321FDR03PR4 REX640 Slot G digital in pack
sim_BMC1321FDR03PR1_Volts,REAL,BMC1321FDR03PR4 Simulated voltage kV
sim_BMC1321FDR03SW01A_I,EBOOL,Drive→major
sim_BMC1321FDR03SW01B_I,EBOOL,Drive→major
sim_BMC1321FDR03SW02_I,EBOOL,Drive→major
sim_BMC1321FDR03SW03_I,EBOOL,Drive→major
sim_BMC1321FDR03TRP01_I,EBOOL,Drive→major
sim_BMC1321FDR03TRP02_I,EBOOL,Drive→major
sim_BMC1321FDR03TRP03_I,EBOOL,Drive→major
sim_BMC1321FDR03TRP04_I,EBOOL,Drive→major
sim_BMC1321FDR03XS01A_I,EBOOL,Drive→major
sim_BMC1321FDR03XS01B_I,EBOOL,Drive→major
sim_BMC1321FDR03XS02A_I,EBOOL,Drive→major
sim_BMC1321FDR03XS02B_I,EBOOL,Drive→major
sim_BMC1321FDR03XS03A_I,EBOOL,Drive→major
sim_BMC1321FDR03XS03B_I,EBOOL,Drive→major
sim_BMC1321FDR03XS03C_I,EBOOL,Drive→major
sim_BMC1321FDR03XS04_I,EBOOL,Drive→major
sim_BMC1321FDR03XS06_I,EBOOL,Drive→major
sim_BMC1321FDR03XS07_I,EBOOL,Drive→major
sim_BMC1321FDR03XS08_I,EBOOL,Drive→major
sim_BMC1321FDR03XS09_I,EBOOL,Drive→major
sim_BMC1321FDR03XS12_I,EBOOL,Drive→major
sim_BMC1321INC01CB01A_I,EBOOL,Drive→major
sim_BMC1321INC01CB01B_I,EBOOL,Drive→major
sim_BMC1321INC01CB02_I,EBOOL,Drive→major
sim_BMC1321INC01CB03_I,EBOOL,Drive→major
sim_BMC1321INC01CB04_I,EBOOL,Drive→major
sim_BMC1321INC01PR1_Amps,REAL,BMC1321INC01PR1 Simulated current
sim_BMC1321INC01PR1_Flt,EBOOL,BMC1321INC01PR1 Forced fault
sim_BMC1321INC01PR1_FunSts,WORD,BMC1321INC01PR1 Function status
sim_BMC1321INC01PR1_SlotBDI,WORD,BMC1321INC01PR1 REX640 Slot B digital in pack
sim_BMC1321INC01PR1_SlotBDO,WORD,BMC1321INC01PR1 Slot B digital out pack
