Name,TypeName,Comment
sim_BMC1321FDR02CB01A_I,EBOOL,Drive prefix
sim_BMC1321FDR02CB01B_I,EBOOL,Drive prefix
sim_BMC1321FDR02CB02_I,EBOOL,Drive prefix
sim_BMC1321FDR02CB03_I,EBOOL,Drive prefix
sim_BMC1321FDR02CB04_I,EBOOL,Drive prefix
sim_BMC1321FDR02PR1_Amps,REAL,BMC1321FDR02PR3 Simulated current
sim_BMC1321FDR02PR1_Flt,EBOOL,BMC1321FDR02PR3 Forced fault
sim_BMC1321FDR02PR1_FunSts,WORD,BMC1321FDR02PR3 Function status
sim_BMC1321FDR02PR1_SlotBDI,WORD,BMC1321FDR02PR3 REX640 Slot B digital in pack
sim_BMC1321FDR02PR1_SlotBDO,WORD,BMC1321FDR02PR3 Slot B digital out pack
sim_BMC1321FDR02PR1_SlotCDI,WORD,BMC1321FDR02PR3 REX640 Slot C digital in pack
sim_BMC1321FDR02PR1_SlotCDO,WORD,BMC1321FDR02PR3 Slot C digital out pack
sim_BMC1321FDR02PR1_SlotGDIO,WORD,BMC1321FDR02PR3 REX640 Slot G digital in pack
sim_BMC1321FDR02PR1_Volts,REAL,BMC1321FDR02PR3 Simulated voltage kV
sim_BMC1321FDR02SW01A_I,EBOOL,Drive prefix
sim_BMC1321FDR02SW01B_I,EBOOL,Drive prefix
sim_BMC1321FDR02SW02_I,EBOOL,Drive prefix
sim_BMC1321FDR02SW03_I,EBOOL,Drive prefix
sim_BMC1321FDR02TRP01_I,EBOOL,Drive prefix
sim_BMC1321FDR02TRP02_I,EBOOL,Drive prefix
sim_BMC1321FDR02TRP03_I,EBOOL,Drive prefix
sim_BMC1321FDR02TRP04_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS01A_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS01B_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS02A_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS02B_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS03A_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS03B_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS03C_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS04_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS06_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS07_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS08_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS09_I,EBOOL,Drive prefix
sim_BMC1321FDR02XS12_I,EBOOL,Drive prefix
