Name,TypeName,Comment
sim_BPQE2106DB01CB01_I,EBOOL,Drive→major
sim_BPQE2106DB01TRP01_I,EBOOL,Drive→major
sim_BPQE2106DB01TRP01_SetOK,EBOOL,Drive→major
sim_BPQE2106DB01TRP01_SetOpn,EBOOL,BPQE2106DB01TRP01 sim set CB open
sim_BPQE2106DB01TRP01_SetTrp,EBOOL,BPQE2106DB01TRP01 sim set tripped
sim_BPQE2106DB01VDC01_I,EBOOL,Drive→major
sim_BPQE2106PN01CB01_I,EBOOL,Drive→major
sim_BPQE2106PN01TRP01_I,EBOOL,Drive→major
sim_BPQE2106PN01TRP01_SetOK,EBOOL,Drive→major
sim_BPQE2106PN01TRP01_SetOpn,EBOOL,BPQE2106PN01TRP01 sim set CB open
sim_BPQE2106PN01TRP01_SetTrp,EBOOL,BPQE2106PN01TRP01 sim set tripped
sim_BPQE2106PN01VDC01_I,EBOOL,Drive→major
sim_CBSts_8,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_9,sim_CBSts,ST-mapped DFB/equip
