Name,TypeName,Comment
SIM_BMEP586x4xRIO_0,SIM_BMEP586x4xRIO,major prefix
Sim_BPL132PLM0_Flt,EBOOL,PLC Ethernet Module Sim Module Not Running Fault
Sim_BPL132PLM0_LnkFlt,EBOOL,PLC Ethernet Module Sim Set Ethernet Link Not Active
Sim_BPL132PLM0_Mode,INT,"PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
sim_BPL132PLM0_Mode,,major prefix
Sim_BPL132PLM3_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
Sim_BPL132PLM3_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
Sim_BPL132PLM3_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
Sim_BPL132PLM3_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
Sim_BPL132PLM4_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
Sim_BPL132PLM4_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
Sim_BPL132PLM4_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
Sim_BPL132PLM4_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
Sim_BPL132PLM5_ComFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Communications Failure
Sim_BPL132PLM5_Flt,EBOOL,NPI Hub PLC Ethernet Module Sim Module Not Running Fault
Sim_BPL132PLM5_LnkFlt,EBOOL,NPI Hub PLC Ethernet Module Sim Set Ethernet Link Not Active
Sim_BPL132PLM5_Mode,INT,"NPI Hub PLC Ethernet Module Configuration of Ethernet Link (1=ETH1, 2=ETH2, 3=ET3, default = ETH1)"
sim_BSR132AC01CB01_I,EBOOL,Drive→major
sim_BSR132AC01TRP01_I,EBOOL,Drive→major
sim_BSR132AC01TRP01_SetOK,EBOOL,Drive→major
sim_BSR132AC01TRP01_SetOpn,EBOOL,BSR132AC01TRP01 sim set CB open
sim_BSR132AC01TRP01_SetTrp,EBOOL,BSR132AC01TRP01 sim set tripped
sim_BSR132AC01VDC01_I,EBOOL,Drive→major
sim_BSR132AC02CB01_I,EBOOL,Drive→major
sim_BSR132AC02TRP01_I,EBOOL,Drive→major
sim_BSR132AC02TRP01_SetOK,EBOOL,Drive→major
sim_BSR132AC02TRP01_SetOpn,EBOOL,BSR132AC02TRP01 sim set CB open
sim_BSR132AC02TRP01_SetTrp,EBOOL,BSR132AC02TRP01 sim set tripped
sim_BSR132AC02VDC01_I,EBOOL,Drive→major
sim_BSR132AC03CB01_I,EBOOL,Drive→major
sim_BSR132AC03TRP01_I,EBOOL,Drive→major
sim_BSR132AC03TRP01_SetOK,EBOOL,Drive→major
sim_BSR132AC03TRP01_SetOpn,EBOOL,BSR132AC03TRP01 sim set CB open
sim_BSR132AC03TRP01_SetTrp,EBOOL,BSR132AC03TRP01 sim set tripped
sim_BSR132AC03VDC01_I,EBOOL,Drive→major
sim_BSR132BC01CB01_I,EBOOL,Drive→major
sim_BSR132BC01TRP01_I,EBOOL,Drive→major
sim_BSR132BC01TRP01_SetOK,EBOOL,Drive→major
sim_BSR132BC01TRP01_SetOpn,EBOOL,BSR132BC01TRP01 sim set CB open
sim_BSR132BC01TRP01_SetTrp,EBOOL,BSR132BC01TRP01 sim set tripped
sim_BSR132BC01VDC01_I,EBOOL,Drive→major
sim_BSR132BC01VDC04_I,EBOOL,Drive→major
sim_BSR132BC02CB01_I,EBOOL,Drive→major
sim_BSR132BC02CB02_I,EBOOL,Drive→major
sim_BSR132BC02CB03_I,EBOOL,Drive→major
sim_BSR132BC02CB04_I,EBOOL,Drive→major
sim_BSR132BC02CB05_I,EBOOL,Drive→major
sim_BSR132BC02CB06_I,EBOOL,Drive→major
sim_BSR132BC02CB07_I,EBOOL,Drive→major
sim_BSR132BC02CB08_I,EBOOL,Drive→major
sim_BSR132BC02CB09_I,EBOOL,Drive→major
sim_BSR132BC02CB10_I,EBOOL,Drive→major
sim_BSR132BC02CB11_I,EBOOL,Drive→major
sim_BSR132BC02CB12_I,EBOOL,Drive→major
sim_BSR132BC02TRP01_I,EBOOL,Drive→major
sim_BSR132BC02TRP01_SetOK,EBOOL,Drive→major
sim_BSR132BC02TRP01_SetOpn,EBOOL,BSR132BC02TRP01 sim set CB open
sim_BSR132BC02TRP01_SetTrp,EBOOL,BSR132BC02TRP01 sim set tripped
sim_BSR132BC02VDC01_I,EBOOL,Drive→major
sim_BSR132BC02VDC02_I,EBOOL,Drive→major
sim_BSR132BC02VDC05_I,EBOOL,Drive→major
sim_BSR132DB01CB01_I,EBOOL,Drive→major
sim_BSR132DB01TRP01_I,EBOOL,Drive→major
sim_BSR132DB01TRP01_SetOK,EBOOL,Drive→major
