Name,TypeName,Comment
sim_BSR132BC02CB01_I,EBOOL,Drive prefix
sim_BSR132BC02CB02_I,EBOOL,Drive prefix
sim_BSR132BC02CB03_I,EBOOL,Drive prefix
sim_BSR132BC02CB04_I,EBOOL,Drive prefix
sim_BSR132BC02CB05_I,EBOOL,Drive prefix
sim_BSR132BC02CB06_I,EBOOL,Drive prefix
sim_BSR132BC02CB07_I,EBOOL,Drive prefix
sim_BSR132BC02CB08_I,EBOOL,Drive prefix
sim_BSR132BC02CB09_I,EBOOL,Drive prefix
sim_BSR132BC02CB10_I,EBOOL,Drive prefix
sim_BSR132BC02CB11_I,EBOOL,Drive prefix
sim_BSR132BC02CB12_I,EBOOL,Drive prefix
sim_BSR132BC02TRP01_I,EBOOL,Drive prefix
sim_BSR132BC02TRP01_SetOK,EBOOL,Drive prefix
sim_BSR132BC02TRP01_SetOpn,EBOOL,BSR132BC02TRP01 sim set CB open
sim_BSR132BC02TRP01_SetTrp,EBOOL,BSR132BC02TRP01 sim set tripped
sim_BSR132BC02VDC01_I,EBOOL,Drive prefix
sim_BSR132BC02VDC02_I,EBOOL,Drive prefix
sim_BSR132BC02VDC05_I,EBOOL,Drive prefix
sim_CBSts_14,sim_CBSts,ST-mapped DFB/equip
