Name,TypeName,Comment
sim_BSR132PN01PS01_I,EBOOL,Drive prefix
sim_BSR132PN01TS01_I,EBOOL,Drive prefix
sim_BSR132PN01TS02_I,EBOOL,Drive prefix
sim_BSR132PN01TS03_I,EBOOL,Drive prefix
sim_BSR132PN01XS01_I,EBOOL,Drive prefix
sim_BSR132PN01XS02_I,EBOOL,Drive prefix
sim_BSR132PN01XS03_I,EBOOL,Drive prefix
sim_BSR132PN01XS04_I,EBOOL,Drive prefix
sim_BSR132PN01XS05_I,EBOOL,Drive prefix
sim_BSR132PN01XS06_I,EBOOL,Drive prefix
sim_BSR132PN01XS07_I,EBOOL,Drive prefix
sim_BSR132PN01XS09_I,EBOOL,Drive prefix
sim_BSR132PN01XS10_I,EBOOL,Drive prefix
sim_BSR132PN01XS11_I,EBOOL,Drive prefix
sim_BSR132PN01XS12_I,EBOOL,Drive prefix
sim_BSR132PN01XS13_I,EBOOL,Drive prefix
sim_BSR132PN01XS14_I,EBOOL,Drive prefix
