Name,TypeName,Comment
sim_BSR132UP01SW01_I,EBOOL,Drive prefix
sim_BSR132UP01SW01CB01_I,EBOOL,Drive prefix
sim_BSR132UP01SW01TRP01_I,EBOOL,Drive prefix
sim_BSR132UP01SW01TRP01_SetOK,EBOOL,Drive prefix
sim_BSR132UP01SW01TRP01_SetOpn,EBOOL,BSR132UP01SW01TRP01 sim set CB open
sim_BSR132UP01SW01TRP01_SetTrp,EBOOL,BSR132UP01SW01TRP01 sim set tripped
sim_BSR132UP01SW01VDC01_I,EBOOL,Drive prefix
sim_BSR132UP01VDC03_I,EBOOL,Drive prefix
sim_BSR132UP01XS01_I,EBOOL,Drive prefix
sim_BSR132UP01ZS01_I,EBOOL,Drive prefix
sim_CBSts_19,sim_CBSts,ST-mapped DFB/equip
