Name,TypeName,Comment
sim_AHI_Scale_14,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_15,sim_AHI_Scale,ST-mapped DFB/equip
sim_AHI_Scale_18,sim_AHI_Scale,ST-mapped DFB/equip
sim_BTK2104FIP01IS01_I,EBOOL,Drive→major
sim_BTK2104FIP01XS01_I,EBOOL,Drive→major
sim_BTK2104FIP01XS02_I,EBOOL,Drive→major
sim_BTK2104FQ01_I,EBOOL,Drive→major
sim_BTK2104FT01_PV,REAL,BTK2104FT01 engineering PV
sim_BTK2104FV01CB01_I,EBOOL,Drive→major
sim_BTK2104FV01SW01_I,EBOOL,Drive→major
sim_BTK2104FV01XS01_I,EBOOL,Drive→major
sim_BTK2104FV01ZS01_I,EBOOL,Drive→major
sim_BTK2104FV01ZS02_I,EBOOL,Drive→major
sim_BTK2104FV01ZT01_PV,REAL,BTK2104FV01ZT01 engineering PV
sim_BTK2104LS02_I,EBOOL,Drive→major
sim_BTK2104LT01_PV,REAL,BTK2104LT01 engineering PV
